gaze_score,face_score,voice_score,micro_var,jitter,shimmer,spectral_centroid,anomaly_duration,object_flag,final_integrity_score,label
70.6413784882056,85.50026579284585,95.30965745088612,0.9771686477564148,1.6477924631165797,0.8703944572758897,1299.4391412457453,0.11585122037602505,0,88.16330528510521,0
64.74857413342393,92.048237874511,100.0,0.1,1.6386733314963267,2.3047321427618304,1460.3622799034924,0.5438765375510782,0,74.89101939635208,0
74.18451996385605,97.01889832460537,66.8702942562307,0.30672735222690767,0.9799808524744814,4.430793010912576,1469.733758269668,1.5555512648309409,0,72.75635240809224,0
73.31321962380468,95.80613299118954,87.30857443559698,1.456598463699748,0.45294368070471025,3.372940627655204,1961.5602937022988,0.7626076966689729,0,74.9517111518274,0
37.469596183291884,6.426311737833373,49.497156718629284,0.03156352898604344,3.936244499421343,14.466655905884473,3701.5623721508764,0.22160724335843102,1,26.877792859531937,1
36.625568441123974,59.009834875452,64.86449963710548,0.005556305723331473,2.421038825580625,11.119927889361303,2396.898097048997,2.659363564024423,0,28.95461215834947,1
26.19481591227199,50.3260843594238,17.336649245240025,0.02322883913812423,7.3267521103271,13.600000022454266,2933.762405527239,2.676983486290018,0,29.344813447412633,1
40.285365432912734,27.04469583725521,58.48744490368647,0.00393559467125861,3.9004212807239336,9.102789863169333,1799.3481402829652,4.630492488319214,1,64.85905245507655,1
75.09463674869312,82.08316143793135,91.6316255828684,0.8209898941840662,1.8810862154849755,5.111025292684497,1681.403485021787,0.099769607645218,0,100.0,0
84.65288230294756,90.87515835683914,100.0,0.1,2.5885268766709206,4.7349633309486086,1335.429357153599,0.21534365538578973,0,82.31740498392877,0
98.66874267444524,84.77900816558088,88.17625833675037,0.3025696362326469,1.708224405266309,3.6253419631872505,1208.6911190373548,0.17666190945233523,0,65.56023482121536,0
34.80310382699234,70.07886856535055,80.16825178067663,0.029721874092660458,5.017576885264144,17.47237694725959,3312.1767134514444,2.0838542222460816,0,24.58738786875402,1
81.90787624148786,86.53953449744303,100.0,0.1,2.0161724687600455,1.5246751553454043,1077.376942895899,0.9136309689945741,0,66.68345732692188,0
30.902466722705654,67.25184190841532,48.17666699436218,0.06012410509701797,7.342335265412293,13.901339701709965,3282.29781776891,6.14818169566376,0,33.69179532809212,1
32.316395786461506,37.225270745106826,49.82538527254078,0.04088064868466333,6.570370164620752,18.902775171259083,2473.5797890243516,1.6975205299234566,1,21.552128313469957,1
77.26990216144533,100.0,77.38236743167718,0.25293151328733415,0.6313398968918515,3.4302490132606582,2042.1771204421984,1.860263881034444,0,75.51227341358849,0
80.59955513303017,84.98426353769786,79.1736406889228,0.6733524748315729,0.8318856786959815,1.9828906318475839,1099.1131924293102,0.5569272200237665,0,84.84778223687309,0
80.39361229040213,94.61657701744431,95.82787454096103,0.30641707324122747,0.7754141593099049,3.8656434199012897,1686.6683927864324,0.04174826788535746,0,87.39479687771689,0
82.86552848288153,85.75202435998546,85.3028151772878,0.16204462705167058,1.7909055060999743,3.0966810476807547,1559.2357679193105,0.5970511162215987,0,92.59023671347403,0
88.85317379728836,87.52362848548808,93.28569685552479,0.1,0.7783587565139917,5.239422891932272,1842.2222636082847,0.26158873418563344,0,65.53699892865133,0
24.796783726995656,44.571029821578584,27.57140875927965,0.1560003294234254,1.2277425920979477,15.271926177815445,2286.2900112465964,2.243711587353661,0,59.43609369953403,1
78.70189790072224,23.609012755035092,76.56358711537925,0.2763815383313632,5.86470542840068,7.463315418888838,1494.7477312436517,0.4087379162625775,0,59.2635837678318,1
54.65366285539882,58.54563034887416,86.11412900888139,0.16153126514474883,6.498565113758903,13.898533942267168,3270.0020735626385,0.8691044890546757,1,35.28574423767978,1
74.7561235866571,89.2315208022028,76.9519168830476,0.23934102822378925,1.8730866995570676,5.251261867292001,1333.6132288210565,0.725915130024136,0,62.65376274884215,0
84.10879960487212,89.20659308976494,72.43801662452984,0.8006861151346732,1.1863898880646964,2.921754593702043,1445.2018042230168,0.14291182327326565,0,100.0,0
43.64433381518508,0.0,64.51945178412629,0.12209944683857082,8.334513683499068,17.437190397459222,2985.8312120813544,2.4581854653154753,0,28.296660535472302,1
84.79098406035853,86.52403018054147,94.43811812284484,0.791345117931367,0.49967381282422596,2.363142668115997,1973.3974667559712,1.4504298636628972,0,90.3570902918227,0
87.43687211491913,95.39855593733283,88.03655224184098,0.35287924442783863,0.435749099408808,1.6979718327609858,1206.7375211560013,0.46356586970943914,0,71.03498475117715,0
19.677583387786584,6.7434317378913775,50.95112957646681,0.1540884730736839,5.285981269618433,15.42080603099305,2069.617176942436,2.4291678753298878,0,35.62126852797863,1
87.96984673233186,95.56965091850735,77.83646382018007,0.34439086952444603,0.8445937122228018,5.06925817224487,1157.2911624692829,1.058474088672749,0,80.71240202377464,0
90.8685709380027,100.0,100.0,0.1,2.145698077309848,4.947264153622909,504.6690586348042,0.26353921845581685,0,71.06697597224212,0
38.8519383746261,32.21344514790738,65.87352595919747,0.1585100881012118,2.3054921648373017,13.881931984516426,4759.376341116163,4.139700815362567,0,53.77938937409584,1
88.24083969394795,90.6927182997832,80.49324758188564,0.6508650507257195,0.0,2.839893517259914,1872.8766257041539,0.11300755336683302,0,83.14301345394192,0
83.40061470036574,99.51213224886041,97.10986192363177,0.10913877522282149,1.6591585174371957,5.245422447800538,2074.5341622823917,0.059724348472801815,0,75.49301076918944,0
36.95654349415845,59.17035108213606,18.623634872736204,0.18416206945030478,5.809646817616536,13.874160646184276,3575.883224944556,0.726300937155749,1,53.7473482850736,1
68.92516765438772,87.92326918909116,86.19933295560968,2.0995078624649754,1.2376842267896657,6.042766590858797,1670.1959732960922,2.831268751802723,0,70.19152417511636,0
82.24948302848355,91.02483531928631,100.0,0.22674534327944587,1.2121850833687313,2.1269872504208083,1388.0758630491976,0.0564727735982155,0,87.20390752108888,0
97.37816311973462,83.46451463210211,80.11726865234326,0.24212339807468022,3.987934844804289,0.44750733306709645,1924.5483859492533,1.2672043585554833,0,94.06216238760388,0
50.95989099224472,55.44505849371815,55.859382725661504,0.037810457768796726,5.569509186771136,10.372102534506515,2766.5844279920175,2.796627385129119,0,0.0,1
85.96995964992718,85.86169239919703,88.67979909876529,0.36433158815578937,2.63568240361091,6.0229260708167125,1161.2596135498543,1.4570733988268427,0,87.44600176600912,0
70.87696298664709,96.01109698697431,93.08999135682299,1.3523778022021578,0.7644923267308612,5.0285095120356695,1600.8961585706709,0.12188540500236045,0,92.6716156367255,0
49.670956270117316,68.2129660878634,66.16341267351778,0.1311241264977228,2.74869006439883,12.569511650041864,2403.5302492212245,2.626787109000875,1,42.83396032020946,1
32.703955024818725,40.53100408492267,30.042330617723625,0.05146574191867484,4.398348087935402,14.289781224620407,2034.3509327255902,2.7253907878224726,1,40.45267028638828,1
66.96643615282066,53.38908541036773,53.531989322384284,0.026919786987434788,3.55957595798642,17.55465808040993,3564.3458755030533,2.572080081172905,1,0.8154720159480817,1
83.57620514978707,95.97002852821777,100.0,0.21907521936821517,1.8981944712731154,3.357514467764177,1094.0962027256592,0.9285632827085458,0,67.41660988961395,0
49.02989563849429,70.94576338073702,57.473344675722096,0.3,0.9009709676233495,4.263649018161692,3175.5646976573325,1.4087200736488557,0,43.67124920383759,1
18.08653791011774,77.10495610108856,27.129445316189646,0.15711307812546077,7.924509208069457,6.918551814699655,1918.5806897329255,0.006429643168655179,0,21.30025641712505,1
71.71813951101569,98.05034247371552,90.69342182271967,0.17742799503994652,1.9972575118848406,2.9940504588973136,1629.6228112886242,0.42385789825193626,0,52.371533405632135,0
93.27183249036024,83.777466499273,84.63189907759872,0.1128331581573379,1.9809653991432918,4.778318391335858,1556.1439479392188,0.4709426506615993,0,100.0,0
81.65498764159051,84.19404949477227,73.31271679885292,0.1195376300823429,2.8291761325824147,7.038567847283538,1352.3171198210216,1.1383890749635237,0,81.49830431613819,0
10.277284079390753,82.30150835816306,14.151926023517817,0.1131044449284091,2.8231775286543086,15.12810955029651,2280.285000506962,1.0563426726281717,0,56.050946214694974,1
24.557368599600153,89.72350821110207,45.336459602556005,0.010421519779447202,0.2301889820988352,19.27908714925039,2600.4388693209185,4.614183803958074,1,5.311218636131475,1
31.08602937706197,34.28364237313575,51.92158911619331,0.012549369577136735,8.742148964616227,15.406364183572789,3026.5144288020506,1.0616438282253498,0,39.88196887004773,1
28.896223090384964,23.861762858148673,56.23320414487109,0.044557352060114984,1.3229627534558586,15.104914018896425,3396.7736188915023,3.2479566532240667,1,45.727784376951526,1
87.93072473298682,100.0,100.0,0.7471889591691858,2.180718369734378,1.9722080954149246,1626.98130450007,0.5531494222334932,0,83.40551718297333,0
90.88317206484577,93.6734406338275,94.09589592295052,0.13846591744415068,0.4094607963257515,3.7310064311965347,1252.9433292265214,0.10094389980158062,0,80.01988533101611,0
29.74506504626992,43.56749998455526,84.42962407960847,0.3,5.946290906535574,12.632375594307144,2827.7482749972396,2.0088325980296386,0,28.855075486765372,1
15.503868481543162,100.0,50.8939503741992,0.08801055720994963,8.072313545709891,8.89982014793504,791.3601210121556,0.16509445256057706,1,38.69654067243308,1
55.801236398051515,44.452793217693284,75.8400801209337,0.036415215751212614,3.4985407859888022,14.89796424152691,3095.669118778504,8.299223299522595,0,6.5553099698625275,1
88.14247332595274,82.17955804161159,82.19336999134813,0.6652654534548504,1.6913974912889196,3.913046100372275,1474.3247291566008,1.163455676417099,0,52.94205811156453,0
79.33702270397228,88.99370463920282,78.9486897997677,0.30738974756611503,1.9043761273333015,2.162626977027811,1107.0823862981283,0.8026183029095837,0,73.97307459587549,0
76.81779316766527,100.0,87.15401466329091,0.19059111005669158,0.006768038911507013,2.515031534923232,1811.739601562133,0.977750589072291,0,97.7019226061229,0
80.15765927133748,100.0,73.48430777570553,1.1886275460975453,1.6972038227456039,2.2098603154467904,1682.361678068281,0.18741802064597282,0,60.0030746783329,0
32.169484932661035,43.12886748325519,39.21407431292042,0.05210142394823565,3.155622189136745,9.483848555185556,1852.0879207284734,0.9801574623862412,0,42.906145052986616,1
24.92860762184565,67.34808082978145,83.39869614859555,0.16249355952375757,7.100098083106854,5.897713167755665,2161.0474264714594,3.2557784775259675,0,62.93520354796982,1
80.53485047932979,87.11227067344736,89.26450607375152,0.5034788547467605,2.03638449379297,2.7865994104694067,1916.6898656235405,0.09582805450842118,0,84.86510315022302,0
88.01547342333612,91.03376945580182,92.3795320295947,0.3314994092074675,1.7219015503665533,9.97051800520682,1314.7354551658404,0.1646694390801953,0,96.91863489880353,0
47.55212595123662,45.15736550487595,23.754491510265897,0.05774493339386873,4.501260749655038,5.025309590413856,1890.5917034538834,6.364076243016902,1,34.61363391456329,1
63.54610728578433,31.02573252741638,100.0,0.07261825348034336,6.041378992845337,14.989779885708224,2994.688453007732,2.590590400279906,0,30.492970299116003,1
91.25667347765007,95.77337651234588,90.15872981384175,0.29019809744493597,1.0934878418821512,1.3615056108024652,1477.3646044400416,0.45727024098574537,0,69.99726924572654,0
79.3981895980303,85.87164217426101,99.90450819443828,0.10248618804199439,1.784490679028528,4.047806086569911,1832.076724745044,0.7233427746598924,0,86.19498368206696,0
14.403763029163098,66.49124995205926,100.0,0.27122898432237774,5.952480706775332,6.849578865387755,2555.7634155434243,1.1482195535187296,0,56.0063910455271,1
9.561619977745544,32.2642210667881,49.126893211975634,0.0376560126316551,3.1020943444626434,9.355899781490024,1833.1213736268749,0.8702085738345094,0,48.94476092780626,1
24.975317844195747,66.39730344468957,33.48177091511654,0.05857652866552296,2.132539950379543,8.975983922173581,2357.5813679489293,1.341360400936894,0,55.43926310120007,1
67.19041331551946,12.186775867528112,34.14537878168441,0.11814593456810876,2.6636443442995996,11.096773003695832,2855.316136869806,5.4554643289393265,1,19.238474921926574,1
26.073589695313103,41.45445449384661,47.36388243895795,0.0033376343572544265,4.588466012645656,7.100000445359798,3240.5414061710953,6.562901254138078,1,49.95092251572919,1
37.23598316406777,20.0262150501531,7.376388649734032,0.17296184101730075,1.5966682834251675,10.449480669347015,1914.9963449496345,3.4193314486929447,0,75.91309095354308,1
27.621211219370757,81.3786447093726,65.42003936207784,0.19135128543837843,2.255841625460772,9.439382172661553,2005.307983964696,0.5845482996902778,0,34.41654601546879,1
77.80155791605291,83.62483795623619,98.60391924984006,0.8113712886243969,2.5095372005711933,2.3363555835391105,1810.9629411058045,0.5490891564641547,0,100.0,0
85.78763245565723,94.16279500819084,23.368539772869624,0.05489529709153086,3.94522187672076,20.498224919316055,1831.9003968222119,2.5259271377036057,0,42.83657415432203,1
89.73832920911788,89.80699930311998,100.0,0.37046503885106785,1.417422597654003,4.510767511348634,1288.2671550206517,0.2214365071763801,0,90.20330540715037,0
29.57370043863405,65.96692849700753,76.360050028018,0.13220128080016696,2.3977814672173094,14.523502414384623,2272.2995965970567,3.61380159685827,0,35.390916895963635,1
76.84189715034562,73.4128781407348,91.37429708763251,1.1829928230155833,2.463107549735053,5.993717546931616,1721.2160343409435,0.5936449035572362,0,82.03007521838437,0
74.87168879665576,94.00733750099505,80.18298395662661,0.45593189022938047,0.6418055794081547,3.5412185118639443,1422.1210815533273,0.4574722438072682,0,84.86687906528776,0
42.13945518533852,59.98294004297827,64.95120541273157,0.004580144297230279,8.481882973193981,6.371651220863932,2703.7849099041678,0.03550455226962615,0,29.73152729760992,1
88.43618289568461,92.96916698697046,100.0,0.1,1.0234709647652063,5.36410413142524,1120.433391670065,0.08918474329972349,0,96.13015102935347,0
15.096520802015252,100.0,21.98766391487421,0.1537451546555348,6.373913264197355,11.14562703117983,1706.7783671162942,0.11483840637769674,0,28.362702763560417,1
55.67762109848417,0.0,54.585789754436995,0.05420574615692421,2.6861172055410574,6.059255349200272,1199.9029928939801,1.7365009944279675,1,25.722911409881085,1
58.68513290392346,37.32478351824861,48.45604274447264,0.21876295204986299,5.843433866006194,10.80881537510416,1820.716119207821,0.2632223581714993,1,13.482123425514807,1
17.614260260227123,28.103939837622246,73.11479446807806,0.014033304536922711,6.532776953144799,14.439520188761676,2338.12887450393,10.0,1,63.21384640841789,1
83.72082408519233,96.28640126920666,96.66857629393326,0.24242197239737098,1.3156794286353861,2.9475042869651578,1173.513102183214,0.06610671744528562,0,100.0,0
72.62184501173151,94.88468596227058,99.480427801535,0.1,1.9708426158165757,5.224937588027204,2231.848080686435,0.23120203811650064,0,56.078660627550015,0
68.27465664286947,50.84756809205844,86.30709154891599,0.3,3.179351316143432,16.08654085531043,2842.370101242108,10.0,0,9.742704925436442,1
64.56143796712888,50.39205591179061,88.41643394397457,0.11068825862563539,6.074957409212857,8.557738384744452,2131.7545899405095,1.0306156698119924,0,25.492155155709156,1
95.88950596967366,88.52813330917857,86.44215160319888,0.4850153076744655,1.515693326155192,4.926369590535169,1484.9717420082075,0.8353007316259138,0,67.33513944225393,0
73.49006422577698,76.9796604969347,88.4560417380184,0.9156732559190153,1.1277516345759573,3.952895698251524,1144.3036687086703,0.8041776604383907,0,84.14872258386573,0
37.74704958814072,75.2568646709004,51.036557689588584,0.023076474388773582,5.921594487231935,15.179692455502236,1346.4717151105526,3.899219497714327,0,23.510265891674486,1
71.19898541785109,95.66685157839483,100.0,0.2809990043020031,1.0791721258659357,1.66444089746413,1992.00022908766,0.7526432533147345,0,37.51511112523789,0
24.415979803769744,78.20599458172094,33.231805708906464,0.06831627804108274,3.4348172749037333,10.756249934595624,4303.230487136895,4.973887387089447,0,47.13524300412814,1
91.90143991711112,85.09769047612491,100.0,0.8112253047128231,1.7781411868306691,3.5882811382393194,1413.732944980947,0.746951582740636,0,92.78702965149427,0
91.79597748934675,83.7735621967815,100.0,1.9341212082974455,1.0411185816824793,6.143086304469771,1677.20085217895,0.8013696500504556,0,46.542979713133114,0
65.40329876120225,86.9235556461614,70.42750143748216,0.3649872968592603,1.2254461796020717,5.379415610490389,1423.7987576008754,0.4912830995511572,0,78.82654011412224,0
31.98771970740134,67.91473349399129,51.15005837005421,0.0565290786698282,5.6493164710050365,7.383346460881834,2108.675059852627,0.37050820162969367,0,43.899366307523515,1
100.0,89.73498421700963,100.0,0.35404101485987305,0.11935461696752259,5.749034148265045,1155.3187718974968,0.290503246235686,0,62.34556830845048,0
79.2418175935532,78.55379918305562,93.33523201864169,0.4654221230029178,2.6587993839143413,2.1806331660363325,1090.3885636454481,0.20035517767770356,0,55.529973343743904,0
12.438748903846122,83.34714363751432,65.96031748741613,0.062074618186352105,1.547978762666467,13.057160840613005,2873.155677472209,1.0157161177283662,1,31.76465437668662,1
41.833204639052525,45.68427164272913,45.92170882957305,0.03497118997014836,4.140730042944982,5.9446779950205855,3696.3665961943657,5.892532409232048,0,0.0,1
25.06936529036062,11.711617118908926,50.596662411225545,0.1319471259424838,6.780115464950919,9.496335929261592,1759.9323036170917,1.9386859595697439,0,32.166747362555135,1
18.743528193268702,45.05948830510086,46.09769878452362,0.017157276475250227,2.850677921134274,5.772195653174088,1312.3161664642778,1.1646606140238984,0,26.731025930564094,1
86.73180925851182,94.74481006374707,68.88407519761996,0.1,1.8011276208780134,0.24689458791625185,1217.2429728050604,0.3998449535949602,0,66.4899292623128,0
49.187050289106345,51.88940931675094,56.86273984566932,0.010271818805457009,7.599974744524268,12.364672586665757,1344.8595623409944,0.2864489850792428,1,36.37812266241944,1
35.627917310655526,77.19276065394665,34.1077748744991,0.15942907324636527,2.070050507790222,7.746582000678726,2283.702880691367,4.13877622855258,0,34.72993510814047,1
32.426811072958884,70.68090269143558,2.855189027374898,0.003251746873053621,2.644477084017284,18.708463480747483,2986.358053604603,4.643982113583242,1,27.574852586592122,1
9.528289028068016,51.15015966840853,58.31242858739114,0.06662562072583975,4.945231359192512,11.938113437093042,2269.4751755911057,4.307357146537759,0,49.9953325697837,1
49.62001253570963,82.8877072735026,67.56249240323226,0.08608554252288111,8.501851883854286,11.920326414801075,1948.7105618225678,7.091847388659879,0,39.94542904217512,1
40.831273533639454,66.47635859783549,37.88770673468008,0.13051587474590082,4.570090323842098,11.544749846344967,2112.7863011023323,0.08714718549596084,0,27.851699036586,1
41.19789558761269,100.0,32.90002858133899,0.28296381360630724,4.4592666064776605,17.25512870628723,2563.2382417202234,8.449048256608117,1,41.61734056812703,1
96.58595579007404,89.73797383827201,71.32513039883685,0.7995313597255331,2.6381985088799524,5.716902233313331,1590.1056468990198,0.4031263347435887,0,71.05056412082405,0
25.38704117023517,66.48828673972847,81.02385434494474,0.07128102580016907,6.538063310884551,9.935533432514262,2761.5956106160784,5.581907752650443,0,43.56705827542898,1
78.1997527842151,87.84889047556136,80.33245902772597,0.8632757253150998,1.71004906320154,4.655642345686171,1019.1401895695644,0.11679609309297986,0,86.06319297915998,0
28.398196165971257,15.449560782689062,41.300104531471554,0.02166568885793622,4.806479793626221,15.332717725080727,2285.488688606589,1.58020828962905,1,25.83726020316561,1
26.426909461669332,63.09901280191837,51.26360767087528,0.014225964840631669,7.486938256691927,14.668980589716968,3410.520264774095,1.998984728602374,1,34.00179533917676,1
56.20179479817331,43.06215952849416,70.06450669945852,0.10640401651212422,3.2982318219222027,8.361278242750098,2183.7731615870553,0.10708345377246889,0,40.47822173694358,1
84.73486124550783,89.55532263271635,90.60919447815668,0.6152184503012271,0.0,0.0,500.0,0.39585307958439075,0,85.75152547105466,0
85.64280019095463,90.14747146452315,88.52573766374931,0.2172216857034855,2.038288988773456,4.394584531262413,807.5194786220299,0.006979556282118813,0,81.53726963237311,0
18.55847976344145,32.51463649691782,49.307009629106176,0.04099442156074044,6.7443062113681105,7.78118218013632,3332.0463126347113,3.079785382182081,0,17.06828918705617,1
76.9772273077838,100.0,86.32492446213791,0.1444858927806849,2.2500561101012466,1.3550840865128597,1311.5501392728486,0.652184468947754,0,56.03191798257744,0
100.0,81.78787760471153,100.0,0.1,1.1903202380204791,3.8759919812679366,1264.2913392842775,0.058606123659675206,0,91.57694265853492,0
85.67518481410109,91.55271994318646,94.09402907547549,0.1,2.0349933244740104,7.408211032510982,1690.0670985981526,0.48554590693818245,0,100.0,0
50.79839444361704,92.61480233243444,37.085662789397375,0.01883919310590972,3.8437730825687133,12.072189009872897,2279.2388386430894,2.841535305227026,1,46.40972172159381,1
0.0,34.87109410985006,11.31945832586861,0.2242188146617884,6.872112335872032,17.498445070306218,1829.1995068928381,3.735045108968914,0,48.34130945456708,1
40.735482247651724,52.06932259463564,100.0,0.03870390724670644,3.946889733726596,6.8565439308811404,1575.6385649458723,1.596980749952853,0,62.95688614062996,1
22.839877141253528,60.79079074093993,86.77663315017584,0.3,6.63947943451619,19.934534609744077,3551.3812605628636,3.589969234191792,0,43.446495948997494,1
92.51933032686775,91.79107219423305,100.0,0.552852195130109,1.6470796358029558,4.965375774418425,1344.5916899267963,0.13765974568914324,0,78.39102851283587,0
91.11676288840867,92.03536674640971,91.12808518988689,0.653756800657519,1.6785911313033277,4.944004541838549,1057.4825950353463,0.2535773855728796,0,95.53165124625417,0
88.46448209496975,99.01252023638206,62.15931863675542,0.5346919715654812,2.199511344570182,4.006751013194322,1581.7556126411907,2.3857762743172564,0,54.906591480326384,0
85.46980593764742,100.0,96.6274397279808,0.2714573320919404,2.210124340699069,2.90091945080893,1499.87453095529,0.27123997473157785,0,76.19485883686428,0
30.77231540364062,89.20456073818315,45.70552471191279,0.09291268186674588,3.035351455446448,10.238901452596785,3128.2764824082265,0.8363728595033286,0,2.7050027541733783,1
90.1378595091221,100.0,80.04518898938862,0.18869407530569823,0.6982500353748218,3.986957369541084,1016.2092258324778,1.2211619524350301,0,93.1425375078685,0
25.484091119901976,48.84346956834143,86.08514492967905,0.17499500468404636,3.0907637960998797,11.529380273591343,3635.2284890938113,0.5189654284076763,1,35.66046614386067,1
56.4216100080561,8.22075568764837,44.58903916879936,0.1430285155934479,6.706330612826384,6.308492368753782,3576.7480062706522,6.780049309903543,0,31.228103417050235,1
21.886245610771127,0.8168733943501394,89.20198376221504,0.1506754547603482,2.7591641621272216,8.33809188363883,4101.941974115838,1.8099090137751335,0,34.9675656607324,1
80.30525614065049,90.38817302355862,100.0,0.7770369982367988,0.05915381267780884,6.035322933687005,1774.2030955160817,0.04503464512965211,0,76.15488982441262,0
32.16940725324305,46.45606114931154,34.07274665962401,0.03398910642463369,3.9224193908465783,4.6569249752916395,2060.6728465889787,1.5419854640593589,0,33.67775212095986,1
87.08863595004756,83.11669307772839,73.2908120439719,0.15946310321501753,1.715301552996086,1.4154746097887627,1756.1919180803295,0.1245433667705362,0,100.0,0
75.14273953664457,79.98768460647645,90.88903815386281,0.6113839361847305,0.07901181368134402,6.359450416721421,1683.2672459154794,0.13377923965883423,0,90.55160199708341,0
37.97753607835382,79.05648993764167,30.53529025028364,0.2245178530714009,2.944152469978522,8.012273494391494,2992.131187422864,4.105399698775956,0,21.411100301645014,1
95.32465260551147,98.42913437286272,92.48867883817087,0.5467898419608366,1.9461528485800996,5.106502439969567,1625.273789545992,0.7094922978741559,0,84.33092004514755,0
91.10370265433465,86.30179769035966,78.93105808608587,0.13689627001715945,1.4994331243386834,7.126826717664216,1680.4901277274032,0.5861124828976646,0,85.69108096407665,0
27.286547380443036,57.999129778629076,13.33091483027006,0.05246499397184404,5.771940185137752,12.967208286222995,2674.1745608697333,0.8489908327821023,1,47.110273022483305,1
35.3876247539605,67.47299212701972,34.097708244509334,0.06450411888228547,5.598171468042212,10.38773652785311,1828.3779535858741,2.278573430182683,0,46.196568976561196,1
39.824804968134586,49.77044116537153,13.13826348866887,0.02593225033180049,7.8575203240735405,10.488940449910091,1433.4815932182328,1.3683164018425555,1,56.468254048208905,1
25.804707683390475,67.19832430128571,96.83604714057464,0.1694058614072841,8.984073271918618,14.541316780864825,2979.1970733474113,1.047178770885565,1,71.96218208211104,1
69.08204156118236,59.566338786937294,33.22017424980923,0.15776360075809132,1.0967941742342266,10.586943458247367,1127.4333450894965,9.614888858445223,0,26.320190755680862,1
52.58732659930927,100.0,94.46507190935642,0.39554344949288217,1.3127841127144149,5.104599875359046,1461.350531994044,0.7613799711270446,0,71.29975501019473,0
48.18902482227223,29.87262047423728,60.47409789639938,0.13156691740848966,2.7403002855628804,19.101963396960194,2855.9167160079073,1.7154714043826464,0,65.49034362231806,1
88.07299520876609,95.452005578981,84.51670546973618,0.9561637658070381,0.46538163370306895,6.047419092213962,2011.5463253253574,1.0416792028767936,0,62.08715898361566,0
88.32314011979592,89.23763574090438,80.27778123543828,0.5054326549630213,1.8516009844961812,3.442233211698487,1578.452583609563,0.2815296984773289,0,97.19041362520122,0
87.50492850345877,100.0,76.10329180652431,0.1,1.1190233011642727,0.0,1277.7812882052533,1.187803537451389,0,76.2639223302044,0
0.0,39.72437658742068,68.4442047592121,0.12448224422774433,6.102034120452599,13.857004952492014,2026.0276356955885,9.179921974269579,0,9.91954695142967,1
48.71179492596833,7.452444249541614,17.662255543671414,0.11825696188886854,2.9103273721938576,12.642599761412466,2798.1185491840442,6.717238779425299,0,31.11017030270448,1
20.884530338092695,43.65120734006912,57.338087410965244,0.3,7.00447233340585,12.781612885133281,3078.430351663891,1.3780713490993852,1,0.0,1
30.28166941375752,38.331029701213986,89.77430895003502,0.012076969494142406,4.205769336864295,9.888023912937545,3648.4567945308986,1.9851719457182657,0,14.91324347412187,1
36.690369516306546,79.65363685105747,61.60636909018348,0.05324568982088197,7.69835809777741,11.61863563521327,2563.93221099203,2.4295999057615507,1,16.337618226277165,1
100.0,88.23228660936269,69.69212422515886,0.1707135864146678,1.4332496241677113,5.016537279349179,2289.0168707159232,0.1418192407260406,0,78.75927464155261,0
71.79543386915724,89.5656410678575,70.71938940886847,1.1996592748268404,1.2570191769786683,4.779228354741807,1186.4985915502286,0.08642533183682656,0,71.5885863953021,0
72.63049289121918,68.42490685646743,74.84469895725758,0.31174654888553144,0.9735068087397947,7.741930350743564,1384.580521649718,0.07136380217502092,1,65.8940162527347,0
46.74783399612025,73.14937751786542,71.10309419625273,0.005344913101444707,4.24873267856532,7.799253850553322,3811.405213393402,0.5291834718044308,1,37.14458576838305,1
44.07171047018437,57.461295349535995,55.87018851249581,0.176334846865214,5.110398485060179,14.680198687262095,3282.278051723465,4.432670416122928,0,55.647787962527936,1
30.887442927135048,34.169215082125575,74.28504487259417,0.06828572175297412,4.975403101383884,13.632543651113426,2323.25462004831,0.8422763575299498,0,49.58473898621506,1
18.477760165709157,52.852537305663,85.70075524020338,0.02582948523333513,6.036437900890823,12.060111001148387,2734.6816290583865,0.653223122167171,1,61.938824887779916,1
77.81555778747564,84.89808012598947,71.59745561901495,0.1,0.49808524446950475,3.852104868783215,1647.0479360838845,0.5558684917512197,0,100.0,0
87.13979910734221,95.6720300607081,77.7937545494884,0.50654169149841,2.488649296005551,6.457961004978124,1552.4260744863395,0.17220457637370562,0,77.63379525152772,0
72.85811387212269,100.0,64.29440120375355,0.4605554539085551,2.132500479330215,7.370028557417019,689.6768507554492,0.6773546890363094,0,91.45790527450134,0
89.73237624573545,88.07739681473493,76.21015127754029,1.707545961525044,1.9977657152347215,3.9143532373768504,1462.2165142231988,0.663274216899862,0,82.18754705323076,0
70.98148937207719,100.0,74.2839410472342,0.3942037371518962,1.1066910514943622,1.7382231293481687,1513.7764046823365,0.25485693782618823,0,95.5445433810872,0
12.56939705149945,13.726802722219396,92.5068652250247,0.02139133218234481,6.929539788604892,23.168835471639845,2730.4226946443914,2.8215084841375466,1,48.069579639034814,1
50.12976708632197,43.18974958490782,82.58043930134146,0.25475483400285587,6.994118712907283,13.80062253578659,3325.32301966014,0.3391143228787862,0,21.43330741329013,1
86.84633858532304,77.97485637505515,89.5069174416585,0.7392321860913893,1.6241525470871834,8.17688554573985,1978.8987694580912,0.07263851666978774,0,80.40970069777158,0
40.460214349887714,48.63054099152937,58.58566417143733,0.01346069892111933,5.024339364565811,12.047450716723137,1996.62346172211,0.5436629433472655,0,62.829159339118846,1
